image_name,target
ISIC_5472565,-13.389122
ISIC_5473977,-3.626011
ISIC_5475115,-7.4190965
ISIC_5475276,-3.8725414
ISIC_5476552,-6.961969
ISIC_5477755,-3.4173114
ISIC_5478624,-4.3334394
ISIC_5483744,-3.7604668
ISIC_5483787,-7.292099
ISIC_5484280,-3.6440787
ISIC_5484843,-3.8937926
ISIC_5485368,-4.211094
ISIC_5486638,-5.332991
ISIC_5486811,-8.202362
ISIC_5488695,-3.3693733
ISIC_5488923,-3.4186344
ISIC_5490573,-3.307404
ISIC_5490874,-8.185214
ISIC_5492585,-4.48839
ISIC_5495612,-3.2732308
ISIC_5496072,-5.11475
ISIC_5496889,-3.8469117
ISIC_5497040,-3.1217782
ISIC_5497586,-3.3739552
ISIC_5499841,-7.324132
ISIC_5500783,-4.267412
ISIC_5501466,-3.950489
ISIC_5501813,-5.663167
ISIC_5502735,-4.203714
ISIC_5502759,-3.9203744
ISIC_5503017,-7.477665
ISIC_5503450,-4.2451887
ISIC_5505130,-6.3490267
ISIC_5505677,-3.6951416
ISIC_5506906,-7.311002
ISIC_5507809,-6.3501196
ISIC_5507883,-3.330417
ISIC_5508489,-7.3324995
ISIC_5511356,-6.7346444
ISIC_5512195,-18.6824
ISIC_5515689,-4.959399
ISIC_5515761,-4.400682
ISIC_5516080,-3.709742
ISIC_5516645,-3.435659
ISIC_5518908,-6.606649
ISIC_5519109,-7.304845
ISIC_5519153,-3.4701774
ISIC_5520837,-3.4629242
ISIC_5520987,-4.509958
ISIC_5527106,-4.3612967
ISIC_5530515,-7.9698257
ISIC_5531040,-3.3367896
ISIC_5531729,-4.716462
ISIC_5533324,-3.8589694
ISIC_5533685,-6.492317
ISIC_5533724,-3.8889587
ISIC_5533867,-3.3379982
ISIC_5535061,-3.6900353
ISIC_5535308,-6.436364
ISIC_5537005,-5.39326
ISIC_5537240,-4.326553
ISIC_5538282,-4.8037405
ISIC_5539423,-3.297786
ISIC_5539445,-2.9258802
ISIC_5539665,-4.631198
ISIC_5539687,-5.7764063
ISIC_5540092,-7.039792
ISIC_5540215,-6.703685
ISIC_5540918,-5.9379244
ISIC_5540957,-3.993009
ISIC_5541162,-7.5599504
ISIC_5541445,-3.157836
ISIC_5541526,-7.795722
ISIC_5541720,-3.6228957
ISIC_5541830,-5.3219075
ISIC_5541989,-3.8231196
ISIC_5542248,-5.3042383
ISIC_5543382,-5.223646
ISIC_5543962,-3.694786
ISIC_5544312,-3.4317856
ISIC_5545935,-6.9117813
ISIC_5547173,-6.1676245
ISIC_5548310,-6.1794996
ISIC_5549462,-3.6020362
ISIC_5550366,-3.487172
ISIC_5554930,-4.283073
ISIC_5555122,-3.9929912
ISIC_5555418,-7.0777755
ISIC_5556037,-5.611032
ISIC_5559277,-5.544818
ISIC_5559494,-4.225358
ISIC_5559931,-3.3819747
ISIC_5560509,-4.110064
ISIC_5560779,-3.2682667
ISIC_5561701,-3.718169
ISIC_5563510,-4.2158384
ISIC_5564149,-6.3635406
ISIC_5564375,-3.7700324
ISIC_5564959,-3.1269958
ISIC_5565342,-4.961066
ISIC_5565758,-6.0286093
ISIC_5565859,-4.0984187
ISIC_5565917,-4.841694
ISIC_5566502,-4.452036
ISIC_5567033,-3.5051277
ISIC_5567187,-8.025737
ISIC_5567865,-5.4108
ISIC_5568321,-3.6167808
ISIC_5568735,-3.4579957
ISIC_5569800,-7.6596575
ISIC_5571037,-2.961908
ISIC_5571443,-7.467382
ISIC_5572106,-6.2855906
ISIC_5572984,-15.366545
ISIC_5573288,-6.0646467
ISIC_5574898,-7.297704
ISIC_5575241,-3.809506
ISIC_5576230,-7.9703116
ISIC_5576295,-6.5516677
ISIC_5576438,-2.917435
ISIC_5576756,-7.050419
ISIC_5576762,-3.889756
ISIC_5577319,-2.7975893
ISIC_5578839,-7.912309
ISIC_5580945,-3.675864
ISIC_5581560,-7.9156
ISIC_5582992,-7.6988854
ISIC_5583376,-3.899674
ISIC_5583936,-5.9367614
ISIC_5585090,-4.3456993
ISIC_5586123,-3.531219
ISIC_5587048,-6.373462
ISIC_5587177,-7.9977007
ISIC_5587315,-5.7083845
ISIC_5588931,-7.349279
ISIC_5590234,-3.5981526
ISIC_5590761,-4.8000317
ISIC_5591452,-5.176563
ISIC_5592614,-6.9311013
ISIC_5592776,-5.9172044
ISIC_5593123,-3.739099
ISIC_5594667,-7.8971825
ISIC_5597182,-5.8084025
ISIC_5597578,-4.473696
ISIC_5598610,-3.3840053
ISIC_5599751,-3.7324786
ISIC_5600375,-3.6648643
ISIC_5600551,-7.8334227
ISIC_5600700,-3.6343918
ISIC_5602249,-3.1756415
ISIC_5602856,-6.4391007
ISIC_5603057,-4.3226366
ISIC_5605645,-3.6849506
ISIC_5606526,-3.9693878
ISIC_5606925,-7.484187
ISIC_5607261,-3.9191341
ISIC_5608269,-7.9666862
ISIC_5608711,-3.4354663
ISIC_5611182,-3.5801558
ISIC_5612963,-4.6903315
ISIC_5613408,-3.3688278
ISIC_5614321,-7.255768
ISIC_5618182,-3.4695354
ISIC_5618649,-6.6459703
ISIC_5619213,-4.933899
ISIC_5619486,-4.153331
ISIC_5620287,-4.761901
ISIC_5622428,-2.9035358
ISIC_5622725,-10.947316
ISIC_5623119,-3.2994704
ISIC_5623874,-6.2214093
ISIC_5624387,-4.984434
ISIC_5624407,-3.5363517
ISIC_5624772,-4.181366
ISIC_5626138,-3.4005363
ISIC_5626995,-4.291278
ISIC_5627557,-3.645
ISIC_5628761,-3.4088397
ISIC_5629414,-3.667876
ISIC_5630715,-3.3894649
ISIC_5630766,-7.703799
ISIC_5631254,-3.372198
ISIC_5631587,-3.348291
ISIC_5631948,-3.7178493
ISIC_5634577,-2.9594176
ISIC_5635036,-6.3645973
ISIC_5635429,-3.8324394
ISIC_5635478,-4.5367866
ISIC_5636578,-3.5862985
ISIC_5637379,-3.6235728
ISIC_5637617,-3.305719
ISIC_5638807,-3.5666509
ISIC_5643279,-3.6611702
ISIC_5643748,-3.9758296
ISIC_5644005,-6.5668287
ISIC_5648436,-7.338813
ISIC_5649453,-7.6238327
ISIC_5652425,-6.906436
ISIC_5655022,-4.556047
ISIC_5658587,-4.7977943
ISIC_5659637,-8.931251
ISIC_5662562,-3.565173
ISIC_5664024,-3.3405697
ISIC_5664060,-4.297347
ISIC_5664143,-3.2709663
ISIC_5664695,-3.4511228
ISIC_5665733,-7.583106
ISIC_5666134,-4.131553
ISIC_5668654,-5.7665772
ISIC_5669245,-3.9143322
ISIC_5670543,-7.5068536
ISIC_5670844,-3.6266103
ISIC_5671076,-4.6937704
ISIC_5672457,-4.325362
ISIC_5673944,-5.7437677
ISIC_5674930,-4.2630606
ISIC_5675151,-5.969078
ISIC_5675309,-6.7004128
ISIC_5675376,-3.6668334
ISIC_5675664,-7.6138525
ISIC_5678565,-5.084098
ISIC_5678849,-2.0882916
ISIC_5679644,-4.011903
ISIC_5679779,-3.2230415
ISIC_5679940,-3.7358785
ISIC_5680197,-7.5839477
ISIC_5681289,-3.57342
ISIC_5681301,-6.517691
ISIC_5681752,-4.1487083
ISIC_5682353,-6.2787766
ISIC_5682842,-5.8381534
ISIC_5683180,-3.4102402
ISIC_5687097,-9.045073
ISIC_5688063,-6.555307
ISIC_5688895,-6.6193633
ISIC_5689896,-3.3344529
ISIC_5690889,-4.0905747
ISIC_5690955,-6.8692617
ISIC_5692444,-3.1263995
ISIC_5693635,-5.040338
ISIC_5694968,-2.9963765
ISIC_5696174,-6.831607
ISIC_5696877,-6.73591
ISIC_5697382,-3.7268262
ISIC_5698553,-5.170882
ISIC_5698863,-3.0949197
ISIC_5700242,-3.7197833
ISIC_5700419,-3.487552
ISIC_5701862,-6.7151566
ISIC_5701922,-3.6177807
ISIC_5702257,-2.834855
ISIC_5702422,-4.256963
ISIC_5703063,-7.8255663
ISIC_5703542,-3.3355668
ISIC_5703633,-4.5837774
ISIC_5705356,-3.861652
ISIC_5706387,-6.404358
ISIC_5707071,-3.928748
ISIC_5708272,-4.373734
ISIC_5708420,-4.1956635
ISIC_5709287,-3.3736382
ISIC_5710199,-8.170897
ISIC_5710876,-7.1090956
ISIC_5711802,-3.876175
ISIC_5712569,-3.8667235
ISIC_5712915,-4.581403
ISIC_5712969,-2.8375745
ISIC_5713011,-3.9769218
ISIC_5713093,-4.8377028
ISIC_5713173,-4.7623863
ISIC_5714065,-7.645299
ISIC_5714211,-3.5951035
ISIC_5714278,-4.1973805
ISIC_5714684,-4.1275167
ISIC_5714720,-5.0173206
ISIC_5714730,-11.36987
ISIC_5714747,-3.2979035
ISIC_5714992,-3.6180873
ISIC_5718241,-3.9765027
ISIC_5718520,-3.6889377
ISIC_5718931,-6.80895
ISIC_5719373,-6.465576
ISIC_5719436,-3.6054738
ISIC_5720944,-3.7747002
ISIC_5721530,-6.5330977
ISIC_5721613,-7.9749017
ISIC_5723782,-4.5056205
ISIC_5725417,-3.7100277
ISIC_5725671,-3.5615196
ISIC_5729621,-3.6123776
ISIC_5730606,-5.040638
ISIC_5731435,-6.7175546
ISIC_5731724,-8.331242
ISIC_5733991,-3.9142163
ISIC_5734126,-5.670084
ISIC_5735204,-7.952849
ISIC_5735668,-6.22742
ISIC_5736252,-3.3512268
ISIC_5736865,-3.5790024
ISIC_5737211,-2.3512208
ISIC_5737322,-3.6442845
ISIC_5738160,-4.70624
ISIC_5739375,-13.096832
ISIC_5740353,-3.3464336
ISIC_5740954,-5.0922976
ISIC_5741024,-5.779418
ISIC_5742807,-3.441368
ISIC_5744097,-7.4958534
ISIC_5745743,-7.469838
ISIC_5745886,-6.5572968
ISIC_5746049,-6.779746
ISIC_5747282,-8.035372
ISIC_5747412,-5.3524113
ISIC_5749591,-3.4632561
ISIC_5749893,-3.7643452
ISIC_5750800,-3.6246238
ISIC_5751001,-6.3692384
ISIC_5752353,-3.5505543
ISIC_5753616,-8.159993
ISIC_5756801,-4.5977936
ISIC_5758834,-7.8572884
ISIC_5759520,-7.1488404
ISIC_5761233,-4.428898
ISIC_5761512,-5.003727
ISIC_5763418,-18.200508
ISIC_5763460,-3.627273
ISIC_5763939,-2.7376754
ISIC_5763997,-8.306147
ISIC_5764132,-3.710741
ISIC_5764228,-3.3986697
ISIC_5764234,-3.7106273
ISIC_5766302,-6.7220726
ISIC_5767868,-3.869355
ISIC_5768029,-3.9865334
ISIC_5768273,-7.266533
ISIC_5769117,-3.8538024
ISIC_5769412,-3.6514366
ISIC_5771890,-3.330904
ISIC_5773751,-6.600651
ISIC_5774209,-7.740203
ISIC_5774467,-5.232032
ISIC_5774484,-3.7767196
ISIC_5775178,-5.562999
ISIC_5775179,-3.7789783
ISIC_5775317,-4.533222
ISIC_5776649,-3.5950806
ISIC_5777319,-4.163279
ISIC_5778001,-5.8726554
ISIC_5778547,-5.809435
ISIC_5779037,-6.7929077
ISIC_5782456,-4.127343
ISIC_5783324,-7.612077
ISIC_5784177,-7.3432474
ISIC_5784853,-4.0665307
ISIC_5785239,-3.2582936
ISIC_5786713,-7.7255163
ISIC_5787155,-3.2830765
ISIC_5787158,-7.4035463
ISIC_5787501,-3.3106315
ISIC_5787648,-4.0124545
ISIC_5787712,-4.5490136
ISIC_5788972,-7.9869776
ISIC_5789959,-3.377964
ISIC_5790192,-7.6697106
ISIC_5790931,-3.1682782
ISIC_5791555,-2.5094209
ISIC_5791810,-7.592601
ISIC_5793340,-3.4262612
ISIC_5793721,-3.5627842
ISIC_5794323,-5.714339
ISIC_5794395,-5.101838
ISIC_5795173,-3.7214706
ISIC_5795436,-3.0148635
ISIC_5795668,-7.18154
ISIC_5797446,-3.6187198
ISIC_5797747,-3.945182
ISIC_5797949,-3.8953414
ISIC_5798657,-3.6874382
ISIC_5798789,-3.6179688
ISIC_5800043,-5.003396
ISIC_5800220,-7.8776627
ISIC_5800224,-4.312115
ISIC_5800765,-3.3611875
ISIC_5801108,-4.722636
ISIC_5801193,-4.7649145
ISIC_5802864,-5.9861603
ISIC_5802893,-2.9228747
ISIC_5803045,-7.8007765
ISIC_5803768,-3.5421517
ISIC_5804623,-3.7018821
ISIC_5805753,-4.241637
ISIC_5806291,-5.4858327
ISIC_5807012,-3.6542869
ISIC_5807899,-3.0315523
ISIC_5808864,-11.9937725
ISIC_5810057,-6.2217555
ISIC_5812618,-6.2992687
ISIC_5812629,-4.351734
ISIC_5815193,-3.1733196
ISIC_5815276,-5.3062134
ISIC_5815409,-3.183878
ISIC_5817062,-6.417923
ISIC_5817573,-8.075232
ISIC_5817984,-5.597287
ISIC_5818519,-4.100266
ISIC_5819533,-3.3978295
ISIC_5819597,-5.6448417
ISIC_5820225,-5.201644
ISIC_5820450,-3.9077117
ISIC_5820918,-7.7062883
ISIC_5821781,-3.7822392
ISIC_5822125,-3.6443043
ISIC_5822651,-7.3526053
ISIC_5823606,-11.748628
ISIC_5823667,-3.3969758
ISIC_5827723,-3.4006069
ISIC_5827759,-5.5545053
ISIC_5828210,-3.4017174
ISIC_5828980,-4.4592056
ISIC_5829099,-6.559335
ISIC_5830849,-7.7147675
ISIC_5831411,-4.083146
ISIC_5832048,-4.2677584
ISIC_5832642,-4.5021334
ISIC_5832709,-3.172416
ISIC_5835846,-4.93786
ISIC_5836132,-6.469476
ISIC_5842884,-3.5417705
ISIC_5844164,-6.353875
ISIC_5844458,-4.0489864
ISIC_5844609,-3.5416465
ISIC_5845864,-7.8018456
ISIC_5847821,-3.7219071
ISIC_5847839,-3.6432087
ISIC_5847979,-3.7975006
ISIC_5850513,-3.7425098
ISIC_5851846,-7.6974435
ISIC_5852300,-4.4291887
ISIC_5852478,-8.092573
ISIC_5854410,-3.1974719
ISIC_5856636,-3.7774148
ISIC_5856841,-5.544317
ISIC_5856952,-6.072705
ISIC_5857128,-3.0343585
ISIC_5857931,-6.5219774
ISIC_5858452,-6.923173
ISIC_5858575,-3.8690708
ISIC_5859817,-7.276923
ISIC_5861567,-4.9009485
ISIC_5861837,-5.9884224
ISIC_5864666,-7.666973
ISIC_5865496,-3.4631324
ISIC_5865753,-3.392072
ISIC_5866313,-3.4146647
ISIC_5866452,-6.1894603
ISIC_5867064,-5.7715073
ISIC_5867760,-3.6739128
ISIC_5869109,-3.5423756
ISIC_5869607,-7.909597
ISIC_5871354,-5.5324664
ISIC_5872519,-3.7006898
ISIC_5872609,-7.2188673
ISIC_5872962,-7.466508
ISIC_5873723,-3.8099868
ISIC_5874097,-3.4852822
ISIC_5875377,-6.9641457
ISIC_5875752,-2.6627603
ISIC_5876026,-6.120806
ISIC_5876203,-3.234717
ISIC_5876339,-4.756906
ISIC_5876608,-6.727769
ISIC_5877881,-3.7814765
ISIC_5878196,-3.7392948
ISIC_5879037,-3.0857635
ISIC_5879313,-7.678294
ISIC_5882237,-3.7317417
ISIC_5883000,-4.008903
ISIC_5883562,-6.4995146
ISIC_5883709,-3.448127
ISIC_5884699,-7.4899993
ISIC_5885225,-3.9730363
ISIC_5887793,-3.4975727
ISIC_5888756,-4.236767
ISIC_5889171,-3.9346097
ISIC_5889229,-3.5775764
ISIC_5889500,-5.06328
ISIC_5889822,-3.437587
ISIC_5889981,-5.119818
ISIC_5890128,-3.0240161
ISIC_5890372,-8.191983
ISIC_5891752,-3.278808
ISIC_5892469,-3.4223838
ISIC_5893329,-4.828189
ISIC_5894347,-3.2536511
ISIC_5896768,-5.9875374
ISIC_5897093,-3.1811166
ISIC_5898235,-3.2242475
ISIC_5898685,-6.5805335
ISIC_5900361,-4.5496545
ISIC_5900599,-8.126144
ISIC_5901955,-4.1205373
ISIC_5901962,-3.8536384
ISIC_5902290,-4.445103
ISIC_5902625,-7.688234
ISIC_5904077,-6.9909935
ISIC_5904671,-7.6494303
ISIC_5904715,-3.2869022
ISIC_5906485,-2.506178
ISIC_5907145,-3.3262467
ISIC_5908427,-8.073207
ISIC_5909378,-5.379369
ISIC_5909829,-3.7372334
ISIC_5909922,-7.289029
ISIC_5910096,-6.883405
ISIC_5910624,-3.6620998
ISIC_5910903,-3.643647
ISIC_5911171,-4.006654
ISIC_5913285,-3.45755
ISIC_5914041,-6.6998415
ISIC_5915536,-6.281955
ISIC_5915563,-5.7394233
ISIC_5915965,-7.7813873
ISIC_5916147,-3.2872062
ISIC_5916304,-7.400464
ISIC_5916689,-3.6310756
ISIC_5916999,-5.469513
ISIC_5917729,-3.4935546
ISIC_5917737,-3.188471
ISIC_5919372,-3.9463882
ISIC_5920930,-4.0406923
ISIC_5921042,-3.6442025
ISIC_5921996,-3.6501527
ISIC_5922835,-3.4188645
ISIC_5923107,-4.127739
ISIC_5924012,-6.3590746
ISIC_5925612,-7.4433546
ISIC_5926184,-2.921331
ISIC_5926577,-3.7236073
ISIC_5928225,-7.8285246
ISIC_5928882,-2.923437
ISIC_5930869,-3.7601655
ISIC_5930965,-7.9876413
ISIC_5931154,-4.948944
ISIC_5931285,-4.3925896
ISIC_5932219,-7.0559235
ISIC_5933157,-3.5040488
ISIC_5934718,-3.6091638
ISIC_5935067,-5.051654
ISIC_5936480,-4.246747
ISIC_5936603,-3.7710605
ISIC_5936614,-7.9981484
ISIC_5938088,-3.5833516
ISIC_5938720,-3.7515786
ISIC_5938978,-3.3952026
ISIC_5940742,-4.8141074
ISIC_5940904,-4.0252852
ISIC_5942063,-6.717382
ISIC_5942663,-3.4349823
ISIC_5943046,-6.8499894
ISIC_5943063,-3.6173706
ISIC_5943122,-4.266112
ISIC_5943909,-7.5150476
ISIC_5944001,-4.419458
ISIC_5944138,-6.11049
ISIC_5944489,-8.907517
ISIC_5944731,-3.6333237
ISIC_5945275,-5.3120513
ISIC_5946539,-3.35994
ISIC_5948784,-3.557078
ISIC_5949215,-3.4072368
ISIC_5949989,-4.2694387
ISIC_5950965,-10.896337
ISIC_5951778,-4.6509123
ISIC_5952123,-5.044499
ISIC_5952196,-7.8185434
ISIC_5952287,-7.38649
ISIC_5953127,-3.7511063
ISIC_5954698,-2.8992782
ISIC_5955441,-5.7649755
ISIC_5955496,-6.1903186
ISIC_5955612,-3.4259632
ISIC_5956645,-6.1189613
ISIC_5956842,-6.9096375
ISIC_5956917,-3.5959191
ISIC_5957058,-9.860353
ISIC_5959091,-7.2388105
ISIC_5960080,-3.176257
ISIC_5960275,-6.7912226
ISIC_5960594,-8.117249
ISIC_5961015,-7.7393446
ISIC_5962490,-3.3881717
ISIC_5962903,-3.4822032
ISIC_5963668,-6.406485
ISIC_5966072,-3.6072278
ISIC_5966532,-7.971133
ISIC_5966715,-3.5894165
ISIC_5966973,-3.7972722
ISIC_5968489,-4.504781
ISIC_5968617,-6.69003
ISIC_5968620,-4.827203
ISIC_5969279,-3.4177804
ISIC_5970528,-7.6763163
ISIC_5971127,-3.6494374
ISIC_5972532,-8.500967
ISIC_5972858,-3.5062249
ISIC_5972909,-4.46009
ISIC_5973949,-14.16638
ISIC_5974832,-6.7958565
ISIC_5975337,-6.6627913
ISIC_5975347,-7.117578
ISIC_5976171,-7.8522615
ISIC_5977193,-3.4611118
ISIC_5977573,-3.3891785
ISIC_5978407,-3.6846433
ISIC_5978547,-3.359506
ISIC_5978769,-6.0711713
ISIC_5980313,-4.009955
ISIC_5980491,-4.260293
ISIC_5981219,-3.2443414
ISIC_5981857,-2.162954
ISIC_5984819,-4.344112
ISIC_5984924,-8.934284
ISIC_5986967,-3.8608043
ISIC_5987104,-7.458215
ISIC_5987173,-7.2863173
ISIC_5987848,-3.87507
ISIC_5988027,-3.9149845
ISIC_5989803,-5.3158884
ISIC_5993177,-11.500189
ISIC_5994923,-2.8676953
ISIC_5995007,-7.5727525
ISIC_5995725,-6.987147
ISIC_5996158,-4.24957
ISIC_5997439,-8.572823
ISIC_5997599,-2.9710364
ISIC_5998319,-5.355967
ISIC_5998336,-7.4495573
ISIC_5998628,-3.1987715
ISIC_5999402,-7.8473635
ISIC_6000877,-3.390733
ISIC_6000990,-3.904282
ISIC_6001221,-3.5469506
ISIC_6002003,-6.502239
ISIC_6003295,-4.1606417
ISIC_6003435,-6.823944
ISIC_6004321,-4.686058
ISIC_6004483,-3.4089675
ISIC_6006218,-6.7729807
ISIC_6006834,-5.143477
ISIC_6007856,-6.023814
ISIC_6007897,-3.3110328
ISIC_6009394,-4.2852716
ISIC_6009646,-3.3521786
ISIC_6009651,-6.9489527
ISIC_6010003,-10.321538
ISIC_6014597,-5.9669995
ISIC_6014626,-4.284335
ISIC_6016074,-5.032209
ISIC_6016463,-7.334259
ISIC_6017003,-3.4660592
ISIC_6018150,-4.454864
ISIC_6018671,-6.243833
ISIC_6019530,-3.8134518
ISIC_6020323,-3.7233925
ISIC_6021082,-4.0010266
ISIC_6022836,-5.285606
ISIC_6022948,-5.8750234
ISIC_6024316,-4.0072317
ISIC_6024601,-7.7285795
ISIC_6024613,-6.370628
ISIC_6024685,-4.490039
ISIC_6026720,-7.340333
ISIC_6026959,-3.5688896
ISIC_6026965,-7.921425
ISIC_6027473,-7.426709
ISIC_6027577,-3.5806117
ISIC_6028189,-3.2893996
ISIC_6028985,-3.7130475
ISIC_6031295,-6.724144
ISIC_6033442,-7.2129197
ISIC_6033769,-3.7246938
ISIC_6035240,-4.491329
ISIC_6036423,-3.1184926
ISIC_6039301,-4.8325663
ISIC_6039329,-3.635332
ISIC_6039531,-3.5546029
ISIC_6040548,-4.3630214
ISIC_6043317,-5.3821435
ISIC_6043529,-3.250318
ISIC_6043875,-6.53144
ISIC_6043934,-3.1855235
ISIC_6044590,-7.519287
ISIC_6048977,-3.556413
ISIC_6048978,-3.9671066
ISIC_6051029,-3.25821
ISIC_6051050,-7.286082
ISIC_6051613,-7.186114
ISIC_6051885,-3.40294
ISIC_6052137,-5.0200334
ISIC_6053201,-6.449824
ISIC_6053337,-3.8485436
ISIC_6055913,-6.5024743
ISIC_6056557,-3.7912743
ISIC_6056861,-5.177992
ISIC_6057427,-4.3189373
ISIC_6058305,-3.2565913
ISIC_6059520,-3.3763142
ISIC_6059889,-5.6830087
ISIC_6060065,-5.095262
ISIC_6060411,-8.396788
ISIC_6060792,-3.8393254
ISIC_6061137,-4.0241213
ISIC_6062422,-7.415351
ISIC_6062739,-8.1965885
ISIC_6063008,-3.6933284
ISIC_6064159,-4.920385
ISIC_6065004,-4.6232576
ISIC_6066866,-5.917495
ISIC_6067708,-2.8844368
ISIC_6068444,-2.8895526
ISIC_6069208,-6.8885107
ISIC_6070288,-7.0547194
ISIC_6070537,-3.8856673
ISIC_6071805,-3.7566533
ISIC_6072134,-3.8167367
ISIC_6072532,-3.3918712
ISIC_6073734,-6.4726753
ISIC_6074397,-3.5675957
ISIC_6081327,-3.6598296
ISIC_6081653,-3.4684021
ISIC_6082446,-6.488118
ISIC_6082685,-4.176601
ISIC_6084477,-5.3471575
ISIC_6084895,-7.7944093
ISIC_6085649,-3.5483162
ISIC_6087077,-3.9435687
ISIC_6089993,-4.283887
ISIC_6092058,-7.411905
ISIC_6093357,-4.9026856
ISIC_6093500,-5.366698
ISIC_6093649,-7.375676
ISIC_6094116,-7.7677994
ISIC_6096490,-7.0905
ISIC_6096565,-2.8166351
ISIC_6097209,-6.9666414
ISIC_6097857,-4.461038
ISIC_6098830,-5.1731234
ISIC_6101337,-6.5092163
ISIC_6102229,-6.1657934
ISIC_6102805,-3.026857
ISIC_6102938,-3.6038544
ISIC_6103380,-8.220477
ISIC_6105717,-6.3582387
ISIC_6107317,-3.6201267
ISIC_6111250,-8.030153
ISIC_6113741,-6.8630586
ISIC_6115225,-3.1723251
ISIC_6115711,-3.6122677
ISIC_6118637,-4.0273924
ISIC_6118712,-4.3148704
ISIC_6118768,-6.820498
ISIC_6119291,-6.8360643
ISIC_6120143,-4.6710987
ISIC_6120158,-3.365892
ISIC_6120545,-5.146353
ISIC_6121082,-7.266379
ISIC_6122007,-7.277743
ISIC_6122407,-7.845938
ISIC_6122897,-3.3438478
ISIC_6122906,-2.9317327
ISIC_6125633,-3.2901044
ISIC_6128464,-4.186112
ISIC_6129073,-3.7568183
ISIC_6129280,-3.6160672
ISIC_6130016,-3.7232087
ISIC_6131888,-3.3909736
ISIC_6132443,-3.4600892
ISIC_6132521,-2.8705623
ISIC_6133252,-3.7169044
ISIC_6133278,-7.6007905
ISIC_6133571,-5.304282
ISIC_6135759,-3.879076
ISIC_6136227,-3.4110062
ISIC_6136714,-3.875959
ISIC_6137841,-3.405273
ISIC_6138923,-4.8229303
ISIC_6139839,-4.103854
ISIC_6140475,-7.63811
ISIC_6140637,-3.9560761
ISIC_6141023,-4.3169975
ISIC_6143045,-6.7625594
ISIC_6144806,-3.7208939
ISIC_6147174,-3.97711
ISIC_6147889,-3.1767952
ISIC_6148454,-2.8928337
ISIC_6148710,-3.802885
ISIC_6149394,-4.328131
ISIC_6149823,-3.8885944
ISIC_6149990,-7.4805937
ISIC_6150597,-5.4562035
ISIC_6151236,-6.003626
ISIC_6153793,-6.9923806
ISIC_6153943,-3.7409394
ISIC_6154102,-2.7550485
ISIC_6156918,-7.421894
ISIC_6157009,-7.4997444
ISIC_6159592,-5.7723823
ISIC_6159600,-2.4977026
ISIC_6164205,-3.3768196
ISIC_6164865,-8.307412
ISIC_6165518,-2.5719342
ISIC_6165920,-3.4111686
ISIC_6166514,-3.8057594
ISIC_6168190,-7.4532814
ISIC_6169239,-3.8669999
ISIC_6170663,-7.6801805
ISIC_6171146,-3.5684876
ISIC_6171201,-7.826646
ISIC_6174589,-4.349397
ISIC_6174690,-7.807729
ISIC_6174724,-4.5665994
ISIC_6175325,-6.4895997
ISIC_6175914,-4.881274
ISIC_6177015,-10.166771
ISIC_6179117,-7.903615
ISIC_6180307,-3.8146691
ISIC_6180603,-4.1276684
ISIC_6181315,-3.3348298
ISIC_6182346,-5.935525
ISIC_6182913,-3.9975674
ISIC_6183500,-7.2829514
ISIC_6184049,-3.9670959
ISIC_6184616,-3.1187952
ISIC_6184815,-8.325422
ISIC_6185319,-3.44557
ISIC_6185606,-3.8565464
ISIC_6185801,-4.634206
ISIC_6185993,-7.331643
ISIC_6186432,-3.8023078
ISIC_6187989,-3.5801804
ISIC_6188565,-3.774435
ISIC_6190621,-3.0714028
ISIC_6192019,-7.7397676
ISIC_6192132,-4.599723
ISIC_6192205,-6.40339
ISIC_6192610,-3.9865842
ISIC_6193215,-3.7957928
ISIC_6193472,-4.0909853
ISIC_6195166,-3.424717
ISIC_6195208,-7.0385933
ISIC_6195527,-4.783104
ISIC_6196721,-6.8988585
ISIC_6197041,-4.2394085
ISIC_6197896,-4.8405256
ISIC_6198726,-6.688962
ISIC_6199751,-7.5318236
ISIC_6199822,-2.9976492
ISIC_6203224,-7.189466
ISIC_6203295,-3.664003
ISIC_6204442,-7.6408644
ISIC_6204751,-8.018808
ISIC_6205965,-3.302829
ISIC_6206039,-6.4877253
ISIC_6206241,-7.5530386
ISIC_6208151,-1.6150315
ISIC_6208686,-5.0430765
ISIC_6209205,-5.61893
ISIC_6209829,-6.9124746
ISIC_6209867,-7.83936
ISIC_6211482,-6.4728837
ISIC_6211950,-6.140457
ISIC_6212937,-7.11604
ISIC_6214753,-3.5550327
ISIC_6216300,-6.467057
ISIC_6218246,-3.8747907
ISIC_6218648,-3.379949
ISIC_6220493,-3.2289844
ISIC_6220733,-6.1329126
ISIC_6222213,-4.62061
ISIC_6223199,-4.580185
ISIC_6223760,-16.320675
ISIC_6227605,-3.8345675
ISIC_6228369,-6.9556704
ISIC_6229317,-7.169883
ISIC_6230135,-3.3753371
ISIC_6230241,-8.435653
ISIC_6233534,-8.144686
ISIC_6233969,-3.96949
ISIC_6235516,-3.4479256
ISIC_6237387,-7.175167
ISIC_6240439,-6.3839703
ISIC_6240886,-7.9859223
ISIC_6241476,-5.780636
ISIC_6242834,-7.694335
ISIC_6244226,-3.2022393
ISIC_6244894,-3.8669472
ISIC_6246998,-3.3483906
